filename,distance_cm,peak_bin,snr,peak_value,num_candidates
raw_data_20251124_204927_dist85_water_100cm.log,205.59868421052633,259,1022.75684,0.12029598,2
raw_data_20251124_204929_dist85_water_100cm.log,205.59868421052633,259,1578.2831,0.13037953,2
raw_data_20251124_204923_dist85_water_100cm.log,205.59868421052633,259,934.5358,0.12564383,4
raw_data_20251124_204919_dist85_water_100cm.log,211.47293233082704,264,646.74585,0.108687416,3
raw_data_20251124_204925_dist85_water_100cm.log,206.77353383458646,260,1036.6416,0.12080982,2
raw_data_20251124_204917_dist85_water_100cm.log,207.9483834586466,261,1747.4456,0.12834373,2
raw_data_20251124_204921_dist85_water_100cm.log,209.12323308270678,262,888.17236,0.110278115,3
raw_data_20251124_205028_dist11132_water_125cm.log,205.59868421052633,259,843.57745,0.11707928,4
raw_data_20251124_205036_dist85_water_125cm.log,204.42383458646614,258,1128.5286,0.12840562,2
raw_data_20251124_205032_dist85_water_125cm.log,206.77353383458646,260,14.20697,0.0025406096,20
raw_data_20251124_205034_dist85_water_125cm.log,203.24898496240598,257,656.1328,0.129097,2
raw_data_20251124_205039_dist85_water_125cm.log,206.77353383458646,260,1003.6322,0.12611614,2
raw_data_20251124_205030_dist85_water_125cm.log,205.59868421052633,259,541.9459,0.1257495,6
raw_data_20251124_204633_dist85_water_75cm.log,129.23345864661653,194,1094.6761,0.12672478,2
raw_data_20251124_204628_dist85_water_75cm.log,129.23345864661653,194,684.02405,0.11624307,2
raw_data_20251124_204622_dist85_water_75cm.log,130.40830827067668,195,1827.9531,0.119693965,2
raw_data_20251124_204624_dist85_water_75cm.log,129.23345864661653,194,561.6224,0.12743905,2
raw_data_20251124_204630_dist85_water_75cm.log,128.0586090225564,193,132.97505,0.12618132,2
raw_data_20251124_204626_dist85_water_75cm.log,129.23345864661653,194,343.2717,0.1246599,2
raw_data_20251124_204404_dist85_water_50cm.log,101.03706766917293,170,466.69864,0.09665965,2
raw_data_20251124_204406_dist85_water_50cm.log,-29.371240601503757,59,13.116427,0.12770595,6
raw_data_20251124_204410_dist85_water_50cm.log,936.3551503759398,881,939.9405,0.11494587,6
raw_data_20251124_204408_dist85_water_50cm.log,108.08616541353382,176,913.2035,0.121218145,2
raw_data_20251124_204357_dist85_water_50cm.log,102.21191729323307,171,935.64105,0.12772074,4
raw_data_20251124_204401_dist85_water_50cm.log,101.03706766917293,170,630.47833,0.12234943,6
raw_data_20251124_204359_dist85_water_50cm.log,104.56161654135339,173,731.05695,0.123804376,2
raw_data_20251124_203041_dist85_air_50cm.log,89.28857142857142,160,862.1301,0.12366479,2
raw_data_20251124_203028_dist85_air_50cm.log,88.11372180451127,159,1015.9794,0.1203464,2
raw_data_20251124_203030_dist85_air_50cm.log,88.11372180451127,159,1128.3041,0.11746003,2
raw_data_20251124_203033_dist85_air_50cm.log,89.28857142857142,160,4306.8696,0.11762015,2
raw_data_20251124_203035_dist85_air_50cm.log,86.93887218045113,158,201.58334,0.12536564,2
raw_data_20251124_203037_dist85_air_50cm.log,86.93887218045113,158,954.3058,0.12554456,2
raw_data_20251124_203039_dist85_air_50cm.log,86.93887218045113,158,1387.305,0.12643334,2
raw_data_20251124_202238_dist85.log,77.54007518796992,150,1984.6101,0.12367009,2
raw_data_20251124_202242_dist85.log,77.54007518796992,150,4480.2017,0.12878963,2
raw_data_20251124_202245_dist85.log,75.19037593984962,148,836.3485,0.12325069,2
raw_data_20251124_202236_dist85.log,77.54007518796992,150,1485.956,0.12687439,2
raw_data_20251124_202240_dist85.log,77.54007518796992,150,1620.9829,0.12642343,2
raw_data_20251124_202831_dist85_air_25cm.log,68.14127819548872,142,1478.7928,0.121327884,2
raw_data_20251124_202833_dist85_air_25cm.log,69.31612781954887,143,1449.6394,0.12445007,2
